temperature,humidity,ph,rainfall,label
26.96656378,78.21047693,6.239011,169.8391177,Jute
18.20230419,91.12282162,7.013481515,109.6623974,pomegranate
28.81460716,65.33538112,7.581442888,62.26242533,Black gram
31.70447482,56.85420099,5.875333778,44.94317432,Moth Beans
18.31244819,13.55911428,6.380557629,54.23031225,Peas
34.51934775,47.52980027,5.921666758,129.0064612,Pigeon Peas
30.01592643,53.19212381,5.074272692,97.72843182,mango
28.22598038,69.43290964,5.863310959,75.81132181,Tobacco
25.80495055,55.00985779,4.789734437,220.2481622,Tea
26.61423461,96.97300803,6.142010637,191.006688,Coconut
22.72115394,59.08183914,6.777815868,96.15004854,wheat
29.36488409,89.1886954,6.679127482,48.30159325,Mung Bean
26.7230014,62.96841833,6.898905799,42.87274897,Lentil
28.96017885,91.69532178,6.585872508,24.7458198,muskmelon
40.00439101,90.17015833,6.52711001,92.11877372,papaya
23.37044424,77.43198948,7.977651226,71.67870701,Cotton
25.33770467,82.55156737,5.805609377,116.3355876,Sugarcane
27.99627907,68.6428593,7.32710972,46.10585191,Lentil
31.07508973,47.19847683,7.077170002,91.31256412,Pigeon Peas
26.26112046,69.33945431,6.127559151,77.17450229,Tobacco
15.63211033,94.25966183,7.561143224,101.4705704,orange
43.52038668,13.26718427,7.154692752,40.1026225,millet
28.00510977,65.91544318,4.725085187,366.3950408,Rubber
28.438097,83.48991368,6.267684328,52.55469976,Mung Bean
29.73019662,90.97015715,6.342573112,20.49035619,muskmelon
23.40981539,93.13277,6.749260456,105.2240743,pomegranate
18.91251245,87.74938524,6.608023872,111.2800516,pomegranate
44.56609859,12.04319517,5.815280532,45.47689818,millet
27.32961444,49.30347234,6.052026047,93.53197359,mango
21.53574127,71.50905983,5.918263801,102.4852929,maize
32.83963757,67.99803573,7.251000789,73.40452716,Black gram
29.1797902,90.27214288,6.006784979,188.9252083,Coconut
33.4126864,35.42910045,4.548202098,139.6702541,Pigeon Peas
27.99990346,65.57653373,6.493036868,49.94043064,Lentil
22.09104373,71.06865168,5.749470301,230.6102129,Rubber
37.46566825,80.65968681,6.15526103,66.83872293,grapes
19.56376468,24.67385131,5.690065688,139.2921004,Kidney Beans
33.95105177,54.15593399,6.377430001,159.7094503,wheat
35.39986338,49.45962621,6.166173834,97.41054011,mango
17.06104474,23.77201471,5.86442953,81.83420522,Kidney Beans
23.16855863,90.78821158,6.656458831,161.6892093,papaya
16.27852801,82.94270065,5.620745638,66.57462809,grapes
21.68623299,55.48736922,4.5025967,156.5019951,Tea
19.27044483,60.56448408,6.195365341,79.59924143,Tobacco
50.23774196,64.32193916,5.26453007,128.4333007,Adzuki Beans
16.39624284,92.18151927,6.625538653,102.944161,orange
33.66855394,66.60416867,7.534811833,67.32520551,Black gram
30.5753044,34.75591197,5.384762927,177.5764304,Pigeon Peas
21.80129837,92.73446667,5.554823557,120.0586671,apple
22.59890174,93.16343942,7.058222596,110.0932899,pomegranate
31.13951861,59.66439705,6.119373068,140.8926594,Ground Nut
29.27308605,89.4875022,7.073048264,50.9246554,Mung Bean
28.57828803,80.95628959,5.840256272,73.34232097,grapes
36.97794384,37.73992903,5.642813116,161.4812963,Pigeon Peas
42.30495821,90.51431779,6.93172108,74.876786,papaya
20.40661421,55.50882624,6.476640786,100.659201,wheat
24.84016732,68.3584573,6.472523287,74.05474936,maize
22.71215545,54.72066163,6.002569182,94.83486133,wheat
19.91581377,62.88660527,6.00294166,77.38462876,Tobacco
40.898423,11.44708224,6.789839515,44.7921064,millet
27.77164653,65.41394628,6.050279842,78.83942011,Tobacco
28.76069497,78.82125128,8.489422864,122.9810574,Sugarcane
17.24944623,91.13772765,6.543191814,112.5090516,orange
23.50201428,92.21083961,5.66999105,107.9868949,apple
44.04055886,11.06905071,6.95736224,48.27311688,millet
28.12787838,64.2097765,6.706505915,70.86340755,Black gram
18.05142392,90.03969587,7.016482298,111.7793889,orange
23.22594,94.42971362,6.8444019,105.6917856,pomegranate
27.53632932,89.92908171,6.619891498,45.48591922,Mung Bean
24.92994759,85.00802358,6.195142279,48.75859458,watermelon
23.82576704,24.75485098,5.624690248,84.64143632,Kidney Beans
20.61468676,62.77939913,5.906904384,83.49550659,Tobacco
28.88078945,86.94206817,6.594739424,53.79732545,Mung Bean
23.81579631,80.94023552,7.161865733,190.312216,Jute
27.92678579,86.5543196,7.183189922,43.4826194,Mung Bean
